id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0031623931623931626,0.0005698005698005698,0.005514855514855515,0.018933658933658934,0.0,0.000641025641025641,0.003091168091168091,0.000641025641025641,0.000641025641025641,0.0,0.0,0.0024216524216524216,0.0014957264957264956,0.0,0.0,0.007875457875457875,0.0,0.0011396011396011395,0.02684167684167684,0.001282051282051282,0.0,0.0007326007326007326,0.010134310134310133,0.015606430606430603,0.021288156288156286,0.0188013838013838,0.0,0.005718355718355718,0.021306471306471304,0.016003256003256004,0.03361416361416361,0.0027777777777777775,0.002564102564102564,0.0,0.006074481074481075,0.0,0.011766381766381768,0.0026556776556776554,0.006459096459096458,0.004928774928774928,0.004088319088319089,0.0007326007326007326,0.0032763532763532763,0.22486975986975993,0.003418803418803419,0.001282051282051282,0.0,0.0,0.001851851851851852,0.001282051282051282,0.00292022792022792,0.0,0.009194139194139193,0.0,0.0005698005698005698,0.003367928367928368,0.0,0.000641025641025641,0.0007326007326007326,0.0019230769230769232,0.0514041514041514,0.005433455433455432,0.009957264957264959,0.0044444444444444444,0.0,0.0019434269434269434,0.0020146520146520144,0.02073260073260073,0.010811965811965812,0.025860805860805854,0.00698005698005698,0.008524623524623524,0.0,0.06713675213675212,0.0,0.0,0.000641025641025641,0.007783882783882782,0.0,0.031703296703296704,0.0,0.031343101343101344,0.000641025641025641,0.0,0.0014245014245014246,0.0012108262108262108,0.05125152625152625,0.001282051282051282,0.000641025641025641,0.0030118030118030112,0.006265771265771265,0.0024216524216524216,0.009755799755799755,0.0,0.002564102564102564,0.0012108262108262108,0.10315628815628816,0.0005698005698005698,0.013044363044363044
36,0.0,0.005331705331705332,0.0,0.0,0.003988603988603989,0.0010256410256410256,0.0,0.0,0.0,0.0019434269434269434,0.0,0.00407000407000407,0.0,0.0014652014652014652,0.0017094017094017094,0.0,0.008465608465608464,0.0,0.0,0.0,0.0,0.0010256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005698005698005698,0.0005698005698005698,0.0,0.000641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010256410256410256,0.0,0.025929995929995935,0.0,0.0,0.0007326007326007326,0.0,0.03684574684574684,0.0,0.0,0.0,0.0,0.024611314611314616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04715506715506715,0.0,0.0020512820512820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7645075295075299,0.016434676434676432,0.0,0.0,0.020225885225885226,0.0,0.0007326007326007326,0.0,0.0,0.009867724867724867,0.000641025641025641,0.0,0.0,0.0,0.01612535612535613,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.000641025641025641,0.0
39,0.0008547008547008547,0.0007326007326007326,0.0005698005698005698,0.0014652014652014652,0.0,0.0057692307692307696,0.0,0.0,0.0,0.010632885632885631,0.0,0.0,0.000641025641025641,0.0,0.0,0.0,0.00655067155067155,0.0,0.0,0.0008547008547008547,0.0,0.01606023606023606,0.0,0.0,0.0,0.0,0.007081807081807082,0.0035612535612535613,0.0,0.0,0.0,0.015525030525030526,0.0051994301994301995,0.0,0.0,0.000641025641025641,0.0007326007326007326,0.0,0.0008547008547008547,0.0,0.0,0.0075091575091575085,0.003988603988603988,0.0,0.003530728530728531,0.0,0.03664835164835164,0.0,0.0007326007326007326,0.0,0.002197802197802198,0.06372812372812373,0.0,0.0007326007326007326,0.0026923076923076926,0.0,0.056064306064306055,0.0,0.0,0.0,0.004914529914529914,0.0,0.0,0.0007326007326007326,0.10283679283679283,0.000641025641025641,0.004251119251119251,0.0,0.006815221815221815,0.0007326007326007326,0.0,0.0,0.0017094017094017094,0.0,0.025917785917785915,0.4286507936507939,0.0,0.006965811965811965,0.026522181522181512,0.0,0.0,0.0,0.0,0.08439560439560438,0.008685388685388684,0.0029304029304029304,0.0,0.0,0.00892144892144892,0.0,0.0,0.0,0.0,0.0,0.0014245014245014246,0.0,0.0,0.025386650386650386,0.0020146520146520144
41,0.0023504273504273503,0.0019943019943019944,0.003418803418803419,0.0,0.016516076516076516,0.016117216117216115,0.0,0.003724053724053724,0.0012108262108262108,0.023974358974358973,0.4013451363451363,0.0014245014245014246,0.0022283272283272282,0.00690883190883191,0.009772079772079773,0.0,0.023937728937728938,0.0,0.004943019943019943,0.0,0.01873829873829874,0.014729344729344729,0.0005698005698005698,0.0,0.0,0.0,0.035925925925925924,0.007435897435897436,0.0027838827838827843,0.0,0.0,0.024031339031339034,0.002564102564102564,0.0013736263736263735,0.0,0.023874643874643872,0.0,0.0,0.0,0.0,0.0,0.0010256410256410256,0.0005698005698005698,0.0,0.03204314204314204,0.0,0.031526251526251534,0.0,0.004914529914529915,0.042291412291412284,0.0,0.010702075702075703,0.0,0.012535612535612537,0.0027065527065527066,0.009627594627594627,0.0015873015873015873,0.0,0.0,0.0,0.0,0.0007326007326007326,0.0007326007326007326,0.0,0.0234004884004884,0.0007326007326007326,0.022385022385022383,0.0007326007326007326,0.00690883190883191,0.0,0.0,0.005128205128205128,0.007464387464387465,0.0016666666666666668,0.0019434269434269434,0.016499796499796496,0.0,0.006064306064306064,0.000641025641025641,0.0017094017094017094,0.006522181522181522,0.0007326007326007326,0.0,0.030012210012210015,0.009216524216524217,0.0,0.0,0.0,0.002157102157102157,0.0,0.0,0.018915343915343916,0.012922262922262923,0.010582010582010581,0.000641025641025641,0.0,0.0,0.008262108262108263,0.0018722018722018721
44,0.0,0.0,0.0031746031746031746,0.011402116402116403,0.0,0.0007326007326007326,0.004578754578754578,0.00528083028083028,0.0,0.0,0.005404965404965405,0.0077614977614977616,0.01045991045991046,0.01187220187220187,0.003703703703703704,0.0005698005698005698,0.0,0.0029487179487179484,0.0055128205128205125,0.0,0.0052401302401302394,0.0,0.0026760276760276758,0.004037444037444038,0.014102564102564101,0.0,0.0,0.0,0.024908424908424907,0.009043549043549043,0.012065527065527066,0.0,0.000641025641025641,0.013532763532763533,0.0,0.0,0.0008547008547008547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007326007326007326,0.002279202279202279,0.0,0.002960927960927961,0.0011396011396011395,0.0007326007326007326,0.0,0.49924094424094423,0.03245624745624746,0.013746438746438746,0.021857956857956856,0.0,0.0,0.0007326007326007326,0.0,0.011467236467236467,0.0,0.0117012617012617,0.0,0.000641025641025641,0.007079772079772079,0.0022283272283272282,0.0013024013024013023,0.014078144078144079,0.0069698819698819706,0.011182336182336184,0.0035897435897435893,0.0,0.010303215303215303,0.0,0.0011396011396011395,0.0,0.0,0.0,0.026536426536426534,0.007142857142857143,0.012932437932437932,0.0,0.0,0.0,0.0032967032967032963,0.051280016280016286,0.0,0.0,0.0,0.0005698005698005698,0.005148555148555148,0.03395807895807896,0.012535612535612535,0.004212454212454212,0.0,0.0,0.0,0.02432030932030932
46,0.0011396011396011395,0.0041025641025641026,0.0,0.0,0.0019230769230769232,0.0017094017094017094,0.0,0.0,0.0,0.0022364672364672366,0.02674806674806675,0.004871794871794871,0.0014652014652014652,0.004131054131054131,0.0012108262108262108,0.001851851851851852,0.005860805860805861,0.0,0.0,0.0,0.0,0.007315832315832315,0.0017094017094017094,0.0,0.0,0.0,0.006216931216931216,0.011017501017501017,0.0,0.0,0.0,0.010134310134310135,0.0011396011396011395,0.0049857549857549865,0.0,0.026666666666666658,0.0,0.0,0.0,0.0,0.0,0.0015954415954415955,0.0,0.0,0.017313797313797313,0.0,0.3211396011396011,0.0,0.0,0.004505494505494505,0.0013736263736263735,0.05321326821326822,0.0035185185185185185,0.020069190069190068,0.009401709401709401,0.014747659747659748,0.08227920227920224,0.0,0.0,0.0,0.003076923076923077,0.0,0.005844525844525844,0.0,0.04992470492470492,0.0018722018722018721,0.016743996743996743,0.0,0.004230769230769231,0.0,0.0013736263736263735,0.0,0.002635327635327635,0.001282051282051282,0.04088319088319088,0.04917989417989415,0.0,0.005584045584045584,0.006367521367521368,0.0,0.0033679283679283675,0.0,0.0,0.07765160765160764,0.004507529507529508,0.0,0.000641025641025641,0.0,0.03145095645095644,0.0,0.0,0.005319495319495319,0.002564102564102564,0.0052197802197802195,0.0,0.0,0.0,0.022242572242572246,0.002442002442002442
47,0.0,0.0,0.012311762311762314,0.015787545787545786,0.0,0.0023504273504273503,0.005270655270655272,0.0,0.0,0.0008547008547008547,0.0,0.0,0.0,0.0,0.0,0.0010256410256410256,0.0,0.007596662596662596,0.0,0.018241758241758242,0.0,0.0005698005698005698,0.0,0.0,0.0,0.0,0.0,0.000641025641025641,0.0,0.0,0.0033048433048433047,0.004843304843304843,0.0017094017094017094,0.0005698005698005698,0.007122507122507123,0.0,0.018011803011803013,0.031986161986161984,0.0017806267806267807,0.00349002849002849,0.009279609279609278,0.0029304029304029304,0.0013024013024013023,0.0067012617012617015,0.0,0.5055148555148554,0.0,0.008251933251933252,0.002106227106227106,0.0,0.006623931623931623,0.0,0.005982905982905983,0.0,0.001282051282051282,0.0,0.0,0.0,0.03899470899470899,0.014385429385429386,0.017517297517297515,0.0,0.0,0.00635938135938136,0.0,0.003205128205128205,0.0,0.000641025641025641,0.004017094017094017,0.038249898249898245,0.0,0.008048433048433048,0.0,0.0,0.0,0.0008547008547008547,0.024277574277574283,0.0,0.0,0.008140008140008141,0.0014245014245014246,0.031214896214896214,0.007293447293447292,0.0,0.006695156695156697,0.02907000407000407,0.013156288156288158,0.0049857549857549865,0.0,0.004955229955229954,0.03371998371998373,0.002106227106227106,0.0,0.0,0.0010256410256410256,0.0008547008547008547,0.009605209605209606,0.0,0.0017582417582417582
51,0.0020146520146520144,0.0005698005698005698,0.0080993080993081,0.0067012617012617015,0.0,0.0014245014245014246,0.007142857142857143,0.0014245014245014246,0.0050142450142450145,0.0,0.001282051282051282,0.008066748066748066,0.003988603988603988,0.0,0.0,0.0013024013024013023,0.000641025641025641,0.005168905168905169,0.009483109483109483,0.0011396011396011395,0.0,0.0013736263736263735,0.002328042328042328,0.0015873015873015873,0.02096866096866097,0.010470085470085471,0.0014957264957264956,0.0,0.006664631664631664,0.008943833943833943,0.024967439967439973,0.0026556776556776554,0.007234432234432234,0.000641025641025641,0.004059829059829059,0.0,0.004629629629629629,0.0016666666666666668,0.0020512820512820513,0.0010256410256410256,0.0,0.0,0.0029914529914529912,0.03875457875457875,0.00292022792022792,0.002106227106227106,0.0,0.0,0.0047008547008547,0.001851851851851852,0.004342694342694344,0.0,0.0061355311355311346,0.0,0.0005698005698005698,0.0017094017094017094,0.0,0.0,0.0010256410256410256,0.0017094017094017094,0.01983109483109483,0.017983312983312984,0.0,0.0013736263736263735,0.0,0.0,0.0011396011396011395,0.012602767602767604,0.03282661782661783,0.04242572242572242,0.004914529914529914,0.015126170126170128,0.0,0.3887077737077737,0.0,0.0,0.005362230362230363,0.0,0.0,0.026615791615791622,0.0038746438746438744,0.028469678469678465,0.0008547008547008547,0.0008547008547008547,0.00347985347985348,0.012165242165242165,0.0736141636141636,0.005555555555555555,0.0,0.001851851851851852,0.0372975172975173,0.004586894586894587,0.005056980056980057,0.0,0.002279202279202279,0.0005698005698005698,0.012218152218152218,0.0,0.0033170533170533167
52,0.003376068376068376,0.004293854293854294,0.0,0.0,0.0005698005698005698,0.0,0.0005698005698005698,0.03360805860805861,0.007321937321937322,0.005695970695970696,0.011707366707366704,0.05052503052503051,0.017824582824582824,0.43745624745624756,0.017385022385022385,0.0029914529914529912,0.0012108262108262108,0.002035002035002035,0.008951973951973951,0.0005698005698005698,0.03133903133903134,0.0,0.0014652014652014652,0.0,0.0,0.0,0.00541107041107041,0.0,0.000641025641025641,0.0,0.0,0.0,0.0,0.017002442002442,0.0,0.0005698005698005698,0.001282051282051282,0.0,0.0,0.0,0.0,0.0011396011396011395,0.0,0.002564102564102564,0.0,0.0,0.0,0.0,0.03546805046805047,0.04597883597883597,0.0008547008547008547,0.0008547008547008547,0.005811965811965812,0.03967846967846968,0.004273504273504274,0.012334147334147337,0.0005698005698005698,0.0,0.0,0.0,0.0008547008547008547,0.0,0.011216931216931215,0.002442002442002442,0.0007326007326007326,0.008960113960113961,0.0,0.0,0.0,0.0008547008547008547,0.002157102157102157,0.007875457875457875,0.0,0.003418803418803419,0.00292022792022792,0.003353683353683353,0.0,0.0,0.0,0.0015873015873015873,0.030107855107855113,0.0,0.0,0.0013024013024013023,0.0020146520146520144,0.0,0.002399267399267399,0.0,0.0,0.0,0.0,0.03378103378103378,0.014194139194139194,0.01861009361009361,0.0019434269434269434,0.0030525030525030525,0.0,0.0,0.03288970288970289
53,0.0197985347985348,0.010427350427350426,0.0,0.0052482702482702474,0.0,0.003133903133903134,0.0014652014652014652,0.006206756206756207,0.012871387871387871,0.002442002442002442,0.002106227106227106,0.01955636955636956,0.008506308506308506,0.008394383394383394,0.0023504273504273503,0.016524216524216526,0.001851851851851852,0.0,0.029633699633699634,0.0,0.019411884411884413,0.0,0.002849002849002849,0.03523199023199023,0.020543345543345547,0.018188848188848188,0.004943019943019943,0.0,0.02174399674399675,0.019065934065934067,0.0014652014652014652,0.001282051282051282,0.005384615384615385,0.006381766381766382,0.0007326007326007326,0.00292022792022792,0.001282051282051282,0.000641025641025641,0.0005698005698005698,0.0,0.0,0.0017094017094017094,0.007108262108262108,0.011450956450956451,0.0,0.0012108262108262108,0.0,0.0,0.023850223850223846,0.01632682132682133,0.003262108262108262,0.0,0.0036528286528286526,0.0023504273504273503,0.004820919820919821,0.006273911273911273,0.0,0.0,0.0010256410256410256,0.006495726495726496,0.007783882783882784,0.019208384208384208,0.0061945461945461956,0.02995115995115995,0.0008547008547008547,0.004853479853479854,0.0,0.0,0.018831908831908828,0.02186813186813187,0.00633903133903134,0.27955636955636953,0.0,0.010134310134310133,0.0,0.0013736263736263735,0.0,0.0,0.004578754578754578,0.037838827838827846,0.09694546194546196,0.004629629629629629,0.0,0.0,0.002621082621082621,0.0,0.006082621082621083,0.0010256410256410256,0.0,0.0017582417582417582,0.0076495726495726495,0.005860805860805861,0.007071632071632073,0.003907203907203907,0.0008547008547008547,0.004314204314204314,0.0013736263736263735,0.0,0.0038461538461538464
57,0.0,0.0,0.008679283679283679,0.007161172161172161,0.0,0.0005698005698005698,0.001851851851851852,0.0,0.0,0.0024216524216524216,0.0,0.0,0.0017094017094017094,0.0,0.0,0.0012108262108262108,0.0,0.0,0.0022364672364672366,0.002635327635327635,0.0,0.0,0.0,0.0008547008547008547,0.009287749287749288,0.003083028083028083,0.0,0.0008547008547008547,0.00768009768009768,0.006613756613756613,0.004578754578754578,0.0020512820512820513,0.004273504273504274,0.0,0.014265364265364268,0.0,0.001282051282051282,0.0014245014245014246,0.006430606430606431,0.006695156695156695,0.001282051282051282,0.0,0.0076210826210826215,0.005982905982905983,0.0012108262108262108,0.0014245014245014246,0.0,0.0,0.0027981277981277983,0.000641025641025641,0.0017806267806267807,0.0,0.0014652014652014652,0.0,0.0007326007326007326,0.0021367521367521365,0.0,0.0,0.0005698005698005698,0.0020146520146520144,0.003632478632478632,0.6433536833536833,0.0,0.003703703703703704,0.0,0.0021367521367521365,0.0011396011396011395,0.008994708994708995,0.019348799348799343,0.015807895807895805,0.004273504273504274,0.00826007326007326,0.0,0.013217338217338219,0.0,0.001851851851851852,0.004955229955229955,0.0,0.0,0.011477411477411475,0.0,0.013667073667073667,0.004395604395604396,0.0,0.0010256410256410256,0.008475783475783476,0.014835164835164835,0.005156695156695156,0.0,0.0019230769230769232,0.057619047619047604,0.0,0.001282051282051282,0.0,0.0015873015873015873,0.0,0.018516483516483516,0.0,0.001851851851851852
59,0.007741147741147741,0.0,0.004017094017094017,0.03246642246642247,0.0,0.0,0.0038461538461538464,0.005573870573870573,0.0,0.0,0.0019943019943019944,0.002621082621082621,0.007234432234432234,0.0,0.0005698005698005698,0.002635327635327635,0.0,0.014194139194139194,0.01,0.004188034188034188,0.006166056166056166,0.003253968253968254,0.0015954415954415955,0.011764346764346767,0.00782051282051282,0.0007326007326007326,0.0,0.0032967032967032963,0.010404965404965404,0.01269027269027269,0.013243793243793243,0.0005698005698005698,0.0023504273504273503,0.0029914529914529912,0.0044159544159544165,0.0,0.0014957264957264956,0.000641025641025641,0.0014245014245014246,0.0010256410256410256,0.0010256410256410256,0.0,0.0,0.009938949938949938,0.0012108262108262108,0.006102971102971103,0.0,0.0,0.009808709808709808,0.0020146520146520144,0.004202279202279202,0.0,0.019538054538054538,0.003083028083028083,0.017264957264957262,0.02047212047212047,0.0,0.0,0.000641025641025641,0.0,0.037576312576312575,0.039660154660154656,0.012916157916157916,0.0014957264957264956,0.000641025641025641,0.01646316646316646,0.0,0.0029487179487179484,0.2558424908424909,0.05174196174196174,0.008475783475783476,0.013282458282458283,0.0,0.019686609686609687,0.0,0.0005698005698005698,0.004871794871794871,0.0,0.0,0.04432641432641433,0.006054131054131055,0.024426129426129418,0.0,0.0,0.0005698005698005698,0.011314611314611313,0.07703703703703704,0.0,0.0,0.0,0.022110297110297106,0.007037037037037037,0.0074888074888074885,0.0011396011396011395,0.0072283272283272275,0.0,0.016339031339031338,0.0,0.03048840048840049
62,0.0,0.0,0.014306064306064306,0.002564102564102564,0.0,0.0,0.007051282051282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041025641025641026,0.0,0.0023504273504273503,0.0,0.0005698005698005698,0.0,0.0,0.0,0.0,0.0005698005698005698,0.002279202279202279,0.0,0.0005698005698005698,0.0,0.0,0.002279202279202279,0.0,0.0,0.0,0.016239316239316237,0.0,0.010447700447700447,0.03631054131054131,0.09457468457468456,0.015525030525030525,0.029566544566544565,0.0,0.004395604395604396,0.0011396011396011395,0.003703703703703704,0.0028062678062678067,0.0,0.0021367521367521365,0.0017094017094017094,0.0,0.0038461538461538464,0.0,0.0017094017094017094,0.0,0.0,0.0,0.0,0.6559299959299958,0.013532763532763533,0.0,0.0023504273504273503,0.0007326007326007326,0.0017094017094017094,0.0005698005698005698,0.0,0.0,0.0,0.007028897028897029,0.0,0.000641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.004293854293854293,0.0007326007326007326,0.0,0.001282051282051282,0.0,0.009051689051689052,0.00633903133903134,0.0,0.0,0.0,0.0,0.012321937321937322,0.0,0.01231176231176231,0.003774928774928775,0.0,0.0,0.0,0.0013024013024013023,0.001282051282051282,0.00405982905982906,0.0,0.0
65,0.0,0.006886446886446887,0.0,0.005860805860805861,0.0,0.003815628815628816,0.014173789173789173,0.0,0.00641025641025641,0.000641025641025641,0.0017806267806267807,0.0,0.006381766381766382,0.000641025641025641,0.014444444444444444,0.0,0.006613756613756614,0.0005698005698005698,0.0030525030525030525,0.003076923076923077,0.0007326007326007326,0.03121693121693122,0.010508750508750508,0.0007326007326007326,0.0010256410256410256,0.002035002035002035,0.009015059015059015,0.06352665852665852,0.0008547008547008547,0.0023504273504273503,0.0,0.021670736670736674,0.009155474155474156,0.0,0.0005698005698005698,0.000641025641025641,0.02172364672364672,0.003133903133903134,0.0032967032967032963,0.011528286528286528,0.003530728530728531,0.009816849816849816,0.04591371591371591,0.015170940170940169,0.03398656898656899,0.0,0.0005698005698005698,0.0,0.0,0.0008547008547008547,0.012397232397232396,0.0,0.0,0.0005698005698005698,0.0,0.004871794871794871,0.0,0.006715506715506716,0.0017094017094017094,0.007895807895807896,0.0013024013024013023,0.002035002035002035,0.014306064306064306,0.01897028897028897,0.004635734635734635,0.0,0.05176638176638177,0.004884004884004884,0.016499796499796496,0.0030606430606430605,0.0,0.000641025641025641,0.037861212861212856,0.0076414326414326415,0.0,0.0,0.003076923076923077,0.27871387871387876,0.0007326007326007326,0.0,0.0014652014652014652,0.004151404151404151,0.003205128205128205,0.011857956857956856,0.02385836385836386,0.0029304029304029304,0.004212454212454212,0.004578754578754578,0.0023199023199023195,0.0,0.0,0.0020146520146520144,0.0,0.0,0.0013024013024013023,0.010579975579975578,0.010305250305250304,0.05838013838013837,0.000641025641025641
68,0.0038644688644688644,0.5184900284900286,0.0,0.0,0.013797313797313797,0.001851851851851852,0.0,0.008974358974358974,0.036137566137566135,0.05486365486365486,0.009493284493284494,0.012767602767602765,0.0157977207977208,0.027421652421652423,0.021188441188441192,0.0005698005698005698,0.03344932844932845,0.0,0.0019230769230769232,0.011957671957671959,0.004772079772079772,0.00292022792022792,0.0,0.0,0.0005698005698005698,0.0034188034188034192,0.030103785103785103,0.0,0.00527065527065527,0.0021367521367521365,0.0,0.0010256410256410256,0.008774928774928775,0.00849002849002849,0.0,0.000641025641025641,0.0005698005698005698,0.0,0.0,0.0,0.0,0.021420431420431423,0.005128205128205128,0.0,0.0030118030118030112,0.0,0.0,0.0027065527065527066,0.021345136345136344,0.0055128205128205125,0.0,0.0,0.0,0.0,0.008709808709808708,0.0019943019943019944,0.0,0.0,0.0,0.0,0.0,0.0017094017094017094,0.0,0.0,0.0,0.0,0.006267806267806268,0.0,0.0,0.0,0.0,0.003937728937728938,0.0,0.0007326007326007326,0.0007326007326007326,0.0013024013024013023,0.0,0.004843304843304842,0.0005698005698005698,0.0007326007326007326,0.005897435897435897,0.0,0.0,0.0012108262108262108,0.00849002849002849,0.009615384615384616,0.0,0.0,0.0,0.0019230769230769232,0.0,0.0,0.000641025641025641,0.007783882783882784,0.0044159544159544165,0.009686609686609686,0.0,0.0005698005698005698,0.017867317867317867
70,0.0,0.0007326007326007326,0.0,0.0010256410256410256,0.0,0.010968660968660969,0.0,0.0007326007326007326,0.003418803418803419,0.0,0.004507529507529508,0.0031339031339031338,0.0,0.006074481074481075,0.0015873015873015873,0.020105820105820106,0.0019230769230769232,0.0,0.011180301180301179,0.0,0.004658119658119658,0.0030118030118030112,0.05824786324786324,0.01911477411477411,0.00823972323972324,0.01863044363044363,0.0,0.0,0.01565934065934066,0.012918192918192918,0.0,0.0,0.000641025641025641,0.015989010989010986,0.0,0.0044159544159544165,0.0,0.0,0.0,0.0,0.0,0.0,0.0008547008547008547,0.003205128205128205,0.0005698005698005698,0.0,0.00292022792022792,0.0,0.0013024013024013023,0.0036100936100936097,0.0,0.0017094017094017094,0.004222629222629223,0.019625559625559626,0.012633292633292631,0.014397639397639399,0.002564102564102564,0.0,0.0,0.0010256410256410256,0.0017582417582417582,0.008705738705738706,0.002798127798127798,0.004131054131054131,0.005889295889295889,0.03968253968253967,0.002279202279202279,0.0,0.00942205942205942,0.0052197802197802195,0.4706674806674808,0.02051892551892552,0.014466829466829466,0.004963369963369964,0.0,0.0005698005698005698,0.0,0.0013736263736263735,0.000641025641025641,0.004995929995929996,0.024906389906389905,0.0,0.0,0.0,0.0,0.0008547008547008547,0.0,0.0,0.0007326007326007326,0.0,0.0010256410256410256,0.009188034188034187,0.019096459096459097,0.03607041107041108,0.0,0.0,0.0008547008547008547,0.0021652421652421654,0.011465201465201465
74,0.0,0.0017094017094017094,0.0008547008547008547,0.011727716727716726,0.0,0.002442002442002442,0.0007326007326007326,0.0,0.0,0.0,0.0011396011396011395,0.003205128205128205,0.0005698005698005698,0.00235042735042735,0.0,0.06318477818477819,0.0,0.001282051282051282,0.017285307285307284,0.0008547008547008547,0.0005698005698005698,0.0,0.021365486365486366,0.018620268620268624,0.009633699633699632,0.007802197802197801,0.0,0.0,0.3942999592999595,0.08014245014245013,0.0032967032967032963,0.0007326007326007326,0.0019434269434269434,0.0,0.0,0.000641025641025641,0.0007326007326007326,0.0,0.0005698005698005698,0.000641025641025641,0.0,0.0,0.007570207570207571,0.0077818477818477816,0.004059829059829059,0.0017094017094017094,0.0,0.0,0.0,0.0029914529914529912,0.0035612535612535613,0.0,0.027777777777777776,0.002564102564102564,0.000641025641025641,0.007743182743182743,0.0,0.0,0.0,0.0,0.02184778184778185,0.01832112332112332,0.036725681725681726,0.0,0.0014957264957264956,0.0007326007326007326,0.0016666666666666668,0.0016666666666666668,0.023378103378103383,0.016385836385836385,0.011009361009361009,0.001282051282051282,0.0,0.017468457468457467,0.0,0.0005698005698005698,0.0007326007326007326,0.0007326007326007326,0.0,0.03256206756206756,0.002307692307692308,0.01807895807895808,0.0,0.0,0.0,0.0,0.016782661782661783,0.0,0.0,0.0007326007326007326,0.0082010582010582,0.0051994301994301995,0.027236467236467235,0.0005698005698005698,0.0005698005698005698,0.005128205128205128,0.0020655270655270657,0.0,0.01182132682132682
